team,conference,year,top_25_probability,predicted_top_25,predicted_rank
Army,AAC,2024.0,0.92,1,13.03
Air Force,MWC,2024.0,0.89,1,100.01
Cincinnati,B12,2024.0,0.77,1,90.57
Coastal Carolina,SBC,2024.0,0.76,1,37.5
Akron,Mid-American,2024.0,0.74,1,127.95
Buffalo,Mid-American,2024.0,0.74,1,24.73
App State,SBC,2024.0,0.73,1,114.93
Bowling Green,Mid-American,2024.0,0.73,1,51.24
Central Michigan,Mid-American,2024.0,0.73,1,131.57
Auburn,SEC,2024.0,0.72,1,103.52
Colorado State,MWC,2024.0,0.72,1,60.29
Clemson,ACC,2024.0,0.71,1,3.57
Boise State,MWC,2024.0,0.71,1,38.13
Arkansas,SEC,2024.0,0.7,1,98.09
Arizona State,B12,2024.0,0.69,1,6.23
Boston College,ACC,2024.0,0.69,1,25.63
California,ACC,2024.0,0.66,1,13.16
Charlotte,AAC,2024.0,0.65,1,124.18
Arizona,B12,2024.0,0.63,1,106.66
Ball State,Mid-American,2024.0,0.63,1,68.67
Baylor,B12,2024.0,0.61,1,19.01
Jacksonville State,CUSA,2024.0,0.36,0,14.07
Rutgers,B1G,2024.0,0.35,0,51.34
Liberty,CUSA,2024.0,0.33,0,78.84
Colorado,B12,2024.0,0.32,0,11.48
UConn,FBS Independents,2024.0,0.32,0,68.34
Ohio,Mid-American,2024.0,0.31,0,65.05
New Mexico,MWC,2024.0,0.28,0,100.79
Sam Houston,CUSA,2024.0,0.28,0,15.04
BYU,B12,2024.0,0.27,0,29.23
Kentucky,SEC,2024.0,0.27,0,119.21
Michigan State,B1G,2024.0,0.26,0,120.13
Navy,AAC,2024.0,0.23,0,20.3
Georgia State,SBC,2024.0,0.22,0,78.01
Louisiana,SBC,2024.0,0.22,0,11.93
Arkansas State,SBC,2024.0,0.21,0,53.83
Alabama,SEC,2024.0,0.19,0,28.54
Western Kentucky,CUSA,2024.0,0.19,0,91.59
UNLV,MWC,2024.0,0.18,0,8.77
West Virginia,B12,2024.0,0.18,0,106.66
Nevada,MWC,2024.0,0.18,0,81.16
Oregon State,P12,2024.0,0.18,0,95.25
Iowa State,B12,2024.0,0.17,0,17.42
Northern Illinois,Mid-American,2024.0,0.16,0,78.35
Northwestern,B1G,2024.0,0.16,0,102.0
Duke,ACC,2024.0,0.16,0,36.58
Ole Miss,SEC,2024.0,0.16,0,8.07
Wisconsin,B1G,2024.0,0.15,0,115.55
UAB,AAC,2024.0,0.15,0,125.71
New Mexico State,CUSA,2024.0,0.14,0,128.51
Mississippi State,SEC,2024.0,0.14,0,109.14
Virginia Tech,ACC,2024.0,0.14,0,29.74
Iowa,B1G,2024.0,0.14,0,17.45
Purdue,B1G,2024.0,0.13,0,130.89
Notre Dame,FBS Independents,2024.0,0.13,0,4.33
Indiana,B1G,2024.0,0.13,0,5.35
Oklahoma,SEC,2024.0,0.12,0,77.08
Marshall,SBC,2024.0,0.12,0,15.44
Florida International,CUSA,2024.0,0.12,0,93.37
Middle Tennessee,CUSA,2024.0,0.12,0,122.94
Minnesota,B1G,2024.0,0.12,0,29.71
Washington,B1G,2024.0,0.12,0,53.5
Western Michigan,Mid-American,2024.0,0.11,0,30.63
Texas A&M,SEC,2024.0,0.11,0,36.7
UCF,B12,2024.0,0.11,0,101.54
UCLA,B1G,2024.0,0.11,0,106.16
Wake Forest,ACC,2024.0,0.11,0,95.89
,,2024.0,0.11,0,62.88
Fresno State,MWC,2024.0,0.1,0,58.07
